"UID","RTavg","Quant Ion","ELEY_4_SUBTRACT","ELEY_5_SUBTRACT","ELEY_3_SUBTRACT","ELEY_2_SUBTRACT","ELEY_1_SUBTRACT"
"105-77-6-448.58",7.476,77.000000,123237.3810,1660540.8095,464751.2381,462954.0952,927697.0952
"57-55-29-500.75",8.346,56.000000,5977600.0000,5332541.3333,4363837.0952,3023565.2381,4576949.7143
"117-113-20-506.45",8.441,118.000000,35286.9048,536424.9524,178758.5714,154691.4762,457531.1429
"105-77-14-551.44",9.191,105.000000,447182.6190,2116384.7619,833519.0952,735241.3333,1339191.3333
"119-117-11-578.26",9.638,119.000000,529007.4762,2629174.3333,1156758.7619,999680.8571,1916821.4762
"57-55-43-609.31",10.155,55.000000,1783684.5714,430859.3333,215802.5714,372645.2857,327057.2381
"267-71-12-640.14",10.669,356.000000,3888421.3333,678378.4762,5208835.1429,27360770.2857,1350575.6190
"267-74-14-652.60",10.877,358.000000,21792498.9048,3271589.5238,3087884.6190,6632234.2857,1312055.8095
"70-57-49-669.50",11.158,56.000000,1469330.7619,1935169.2381,1308103.7619,806250.0000,1471972.1905
"119-91-3-674.36",11.239,134.000000,85272.5714,486926.4286,78060.5714,138534.1905,359395.1905
"119-105-32-685.55",11.426,105.000000,26971.4762,211205.1429,28121.0000,28856.5238,97418.9524
"104-91-28-689.35",11.489,104.000000,70766.6190,638098.7143,151774.8571,167498.9048,482454.7143
"131-57-15-726.74",12.112,131.000000,158021.2381,716947.7619,184128.7143,310836.8095,582217.8095
"57-55-15-744.90",12.415,55.000000,442994.6667,1065204.3810,398028.4286,356010.9524,599793.5238
"69-57-81-754.19",12.570,55.000000,190142.7143,240779.9048,110858.9048,125512.9524,132139.0476
"102-83-23-774.68",12.911,69.000000,6124562.8571,6161523.4286,5501392.3333,4508705.9048,4371651.1905
"55-50-0-781.86",13.031,56.000000,1264114.0952,2122844.7143,1339615.4286,1024557.3333,1711255.3333
"57-55-16-794.74",13.246,70.000000,1335879.9048,2084499.3333,1488849.8571,850568.8571,1772983.6667
"59-57-54-806.36",13.439,59.000000,125561.9048,323307.8571,295089.8095,221952.1429,310324.0476
"57-55-10-817.55",13.626,57.000000,673049.0000,681005.5714,295622.6667,259226.8571,595423.7619
"71-57-93-847.54",14.126,85.000000,9056067.5714,982676.5714,360484.6190,556156.9048,210941.3810
"57-55-11-867.61",14.460,69.000000,1381892.0952,435177.2857,75979.1429,116250.0952,282513.4286
"71-58-76-872.89",14.548,59.000000,99767.6190,211983.9524,121159.8571,66223.5714,141189.5714
"142-141-92-878.17",14.636,115.000000,727892.1429,793213.9048,55222.6667,628176.8571,709790.5714
"142-141-90-898.65",14.978,115.000000,683800.5238,715769.5238,31101.5238,439206.6190,701926.0952
"71-57-55-910.06",15.168,57.000000,2587407.9524,885484.1905,236484.4286,259583.4762,185872.8571
"71-57-45-923.57",15.393,71.000000,1763805.1905,517760.9524,208834.8095,255067.2857,219345.3333
"71-57-82-933.71",15.562,57.000000,1433642.1429,249982.2857,70212.6190,70283.0476,90083.1905
"71-69-20-945.54",15.759,71.000000,1375477.2381,1051745.2381,399703.2857,1005659.0476,484989.5238
"57-55-16-965.81",16.097,85.000000,174751.5238,241754.1905,21440.5238,60119.8095,89219.9048
"71-56-58-975.74",16.262,57.000000,583501.6667,1410978.5238,421192.9524,535958.0000,601342.4762
"71-68-15-988.62",16.477,131.000000,57882.2857,92697.1905,28098.9524,63574.9048,81214.0000
"57-55-22-1013.33",16.889,55.000000,2523775.2857,3981115.0952,863946.8571,1290350.5714,2014045.6667
"69-57-62-1026.22",17.104,55.000000,1774875.4286,1860846.4762,374582.4762,582236.4286,1067751.4286
"57-55-56-1039.73",17.329,55.000000,10656291.0476,10858590.2857,1337760.0476,4476537.6190,5529829.9048
"69-57-94-1068.67",17.811,70.000000,2742415.1429,2789307.7143,374227.3333,771404.7143,1102877.4286
"57-55-54-1085.14",18.086,69.000000,1959034.6667,1409655.2381,369743.2381,778546.8095,918680.7619
"177-67-28-1089.79",18.163,177.000000,174258.2381,288068.3810,64153.8095,71627.6190,82472.8095
"282-281-56-1097.60",18.293,342.000000,1894637.2381,1537835.0952,2076610.0952,5594453.0952,2083823.5714
"69-55-83-1107.32",18.455,70.000000,614294.9524,380122.1429,427471.5714,126884.0000,186306.6667
"71-57-89-1121.89",18.698,85.000000,2507435.0476,509507.4286,131140.7619,128028.6667,83239.2857
"57-55-14-1137.31",18.955,69.000000,608805.2857,630277.3810,303032.5714,348551.5238,534490.5714
"191-155-62-1145.54",19.092,191.000000,270470.9048,114740.6190,32035.8571,43819.0000,96237.0952
"57-55-19-1177.22",19.620,57.000000,958012.3810,789037.6667,219775.1429,116997.2857,214435.4762
"69-57-36-1200.88",20.015,69.000000,757080.5238,390678.2857,72168.7143,254619.8095,264283.1429
"121-57-6-1204.89",20.082,121.000000,107405.6190,290937.1429,96484.8095,308941.5714,120279.0000
"57-55-20-1212.50",20.208,57.000000,193691.6190,248414.9524,110009.1905,69806.8571,93473.9524
"57-55-12-1220.73",20.346,71.000000,310837.6667,294542.4286,73248.6190,53463.3333,126043.0952
"71-69-7-1239.74",20.662,55.000000,179074.8571,825127.6667,99393.1905,300320.2857,92962.5238
"57-55-16-1255.16",20.919,55.000000,495501.1905,886701.0476,286971.2381,307831.7619,350570.1429
