UID,RTavg,"a0806_141","a0806_142","a0806_140","a0806_079","a0806_078","a0806_077"
79-52-51-391.87,6.531,NA,571985,452036,NA,NA,NA
72-55-17-394.33,6.572,850840,998228,857070,777379,737113,585649
204-148-68-395.81,6.597,NA,NA,NA,1446706,NA,992758
116-59-4-396.67,6.611,1599252,1360333,859379,3310477,3601410,2583137
174-128-25-399.08,6.651,1043227,1617588,1646374,852245,1080102,929418
204-148-57-401.14,6.686,4787681,3441110,3658817,9035829,1844852,5930515
133-119-51-405.03,6.750,2858980,3290237,3142002,1675113,990744,1002962
102-59-21-413.53,6.892,580386,451682,498363,970856,NA,369016
218-148-43-418.87,6.981,2935222,2624042,2548057,3824801,1942931,2975711
130-75-31-421.22,7.020,1123255,1049841,1104637,885834,703516,662198
262-186-78-423.97,7.066,NA,139102,255504,NA,NA,NA
133-59-57-425.80,7.097,7179591,6253758,6004164,4966263,3530625,4316167
86-75-21-437.47,7.291,NA,NA,NA,2614505,1539610,1622473
281-86-26-438.61,7.310,6389664,7280614,7447197,3802051,5233654,4977083
130-75-64-448.51,7.475,526881,548986,567412,528244,463956,512270
241-133-13-451.32,7.522,385028,277992,359250,727698,719758,574752
86-70-29-452.40,7.540,1436541,1864706,1645959,5467308,4856224,3802298
70-68-6-453.83,7.564,745444,NA,887839,NA,NA,NA
188-172-59-460.36,7.673,NA,NA,NA,268571,NA,257449
145-75-62-472.38,7.873,NA,618884,426213,NA,NA,NA
144-100-4-473.06,7.884,1026523,196111,401381,690650,1553853,1366106
144-133-3-475.81,7.930,347598,448270,419308,NA,NA,NA
130-75-24-477.29,7.955,3142004,2664402,2651283,2652900,2200104,2435920
174-86-26-483.42,8.057,636242,691848,571789,357448,351431,306227
110-77-12-492.63,8.210,906596,624097,393901,3761344,4457046,3646545
117-75-37-494.69,8.245,NA,153231,196434,NA,NA,NA
174-130-84-496.58,8.276,539638,501040,557056,710649,620482,632749
116-75-41-503.50,8.392,1833971,2361258,2283035,7061771,6058682,5346241
110-75-42-506.36,8.439,NA,NA,NA,469660,1403954,2013823
116-75-26-506.88,8.448,399268,NA,163445,NA,NA,NA
117-100-22-508.42,8.474,NA,407094,648275,NA,NA,NA
189-171-21-508.76,8.479,NA,NA,NA,521153,134558,NA
158-100-4-511.40,8.523,NA,NA,NA,1564162,1392948,1282197
79-52-36-512.37,8.539,NA,NA,NA,1171137,4162624,NA
299-133-18-513.06,8.551,366690174,201636571,192605667,308207737,303575430,228739361
158-100-4-525.99,8.766,482985,507239,438346,1258052,1136589,983680
117-75-50-527.53,8.792,2210133,2249276,2175484,5384148,4629555,4116515
142-75-10-530.28,8.838,731410,749049,635431,582685,641130,773732
174-86-11-535.37,8.923,4039690,4219236,4115221,11685964,10980529,9599643
191-70-57-537.12,8.952,NA,162172,143790,156132,120074,96964
75-55-37-540.29,9.005,532141,436468,511929,923501,911780,769022
283-135-44-543.78,9.063,332919,NA,221263,NA,NA,NA
75-69-65-547.77,9.129,177728,173934,230280,240604,255380,NA
189-133-63-550.03,9.167,NA,210601,253584,1031563,1084484,677309
184-134-65-553.28,9.221,1007744,1031871,895054,812779,622552,905384
241-99-92-555.57,9.260,NA,NA,NA,345019,338649,386963
312-298-10-556.94,9.282,NA,NA,NA,433306,411468,449925
245-75-30-563.75,9.396,332823,443343,347946,819448,682701,733356
241-75-26-568.16,9.469,NA,NA,NA,1032831,1026296,502791
204-100-9-568.39,9.473,508879,355716,390415,2900031,2771273,2389168
188-100-13-569.82,9.497,626336,1144766,343119,1103876,604951,730218
278-221-96-571.25,9.521,843334,745075,925514,NA,NA,NA
255-120-7-571.94,9.532,NA,NA,NA,283774,308095,257187
141-75-56-578.12,9.635,NA,NA,NA,474817,578801,693024
218-117-62-585.33,9.755,941153,907637,768269,2411206,2407106,1821388
148-58-41-589.10,9.818,NA,NA,NA,426811,323960,NA
239-225-36-595.62,9.927,NA,NA,NA,334665,311907,263921
234-75-32-600.09,10.001,273666,NA,224060,NA,NA,NA
