UID,RTavg,a0806_141,a0806_142,a0806_140,a0806_079,a0806_078,a0806_077
79-52-51-391.87,6.531000000000001,NA,571985.0,452036.0,NA,NA,NA
72-55-17-394.33,6.572,850840.0,998228.0,857070.0,777379.0,737113.0,585649.0
204-148-68-395.81,6.597,NA,NA,NA,1446706.0,NA,992758.0
116-59-4-396.67,6.611000000000001,1599252.0,1360333.0,859379.0,3310477.0,3601410.0,2583137.0
174-128-25-399.08,6.651,1043227.0,1617588.0,1646374.0,852245.0,1080102.0,929418.0
204-148-57-401.14,6.686,4787681.0,3441110.0,3658817.0,9035829.0,1844852.0,5930515.0
133-119-51-405.03,6.75,2858980.0,3290237.0,3142002.0,1675113.0,990744.0,1002962.0
102-59-21-413.53,6.892,580386.0,451682.0,498363.0,970856.0,NA,369016.0
218-148-43-418.87,6.981,2935222.0,2624042.0,2548057.0,3824801.0,1942931.0,2975711.0
130-75-31-421.22,7.02,1123255.0,1049841.0,1104637.0,885834.0,703516.0,662198.0
262-186-78-423.97,7.066,NA,139102.0,255504.0,NA,NA,NA
133-59-57-425.80,7.097,7179591.0,6253758.0,6004164.0,4966263.0,3530625.0,4316167.0
86-75-21-437.47,7.291,NA,NA,NA,2614505.0,1539610.0,1622473.0
281-86-26-438.61,7.31,6389664.0,7280614.0,7447197.0,3802051.0,5233654.0,4977083.0
130-75-64-448.51,7.475,526881.0,548986.0,567412.0,528244.0,463956.0,512270.0
241-133-13-451.32,7.522,385028.0,277992.0,359250.0,727698.0,719758.0,574752.0
86-70-29-452.40,7.54,1436541.0,1864706.0,1645959.0,5467308.0,4856224.0,3802298.0
70-68-6-453.83,7.564,745444.0,NA,887839.0,NA,NA,NA
188-172-59-460.36,7.672999999999999,NA,NA,NA,268571.0,NA,257449.0
145-75-62-472.38,7.872999999999999,NA,618884.0,426213.0,NA,NA,NA
144-100-4-473.06,7.8839999999999995,1026523.0,196111.0,401381.0,690650.0,1553853.0,1366106.0
144-133-3-475.81,7.93,347598.0,448270.0,419308.0,NA,NA,NA
130-75-24-477.29,7.955,3142004.0,2664402.0,2651283.0,2652900.0,2200104.0,2435920.0
174-86-26-483.42,8.057,636242.0,691848.0,571789.0,357448.0,351431.0,306227.0
110-77-12-492.63,8.21,906596.0,624097.0,393901.0,3761344.0,4457046.0,3646545.0
117-75-37-494.69,8.245,NA,153231.0,196434.0,NA,NA,NA
174-130-84-496.58,8.276,539638.0,501040.0,557056.0,710649.0,620482.0,632749.0
116-75-41-503.50,8.392000000000001,1833971.0,2361258.0,2283035.0,7061771.0,6058682.0,5346241.0
110-75-42-506.36,8.439,NA,NA,NA,469660.0,1403954.0,2013823.0
116-75-26-506.88,8.448,399268.0,NA,163445.0,NA,NA,NA
117-100-22-508.42,8.474,NA,407094.0,648275.0,NA,NA,NA
189-171-21-508.76,8.479,NA,NA,NA,521153.0,134558.0,NA
158-100-4-511.40,8.523,NA,NA,NA,1564162.0,1392948.0,1282197.0
79-52-36-512.37,8.539,NA,NA,NA,1171137.0,4162624.0,NA
299-133-18-513.06,8.551,366690174.0,201636571.0,192605667.0,308207737.0,303575430.0,228739361.0
158-100-4-525.99,8.766,482985.0,507239.0,438346.0,1258052.0,1136589.0,983680.0
117-75-50-527.53,8.792,2210133.0,2249276.0,2175484.0,5384148.0,4629555.0,4116515.0
142-75-10-530.28,8.838,731410.0,749049.0,635431.0,582685.0,641130.0,773732.0
174-86-11-535.37,8.923,4039690.0,4219236.0,4115221.0,11685964.0,10980529.0,9599643.0
191-70-57-537.12,8.952,NA,162172.0,143790.0,156132.0,120074.0,96964.0
75-55-37-540.29,9.005,532141.0,436468.0,511929.0,923501.0,911780.0,769022.0
283-135-44-543.78,9.062999999999999,332919.0,NA,221263.0,NA,NA,NA
75-69-65-547.77,9.129,177728.0,173934.0,230280.0,240604.0,255380.0,NA
189-133-63-550.03,9.167,NA,210601.0,253584.0,1031563.0,1084484.0,677309.0
184-134-65-553.28,9.221,1007744.0,1031871.0,895054.0,812779.0,622552.0,905384.0
241-99-92-555.57,9.26,NA,NA,NA,345019.0,338649.0,386963.0
312-298-10-556.94,9.282,NA,NA,NA,433306.0,411468.0,449925.0
245-75-30-563.75,9.396,332823.0,443343.0,347946.0,819448.0,682701.0,733356.0
241-75-26-568.16,9.469,NA,NA,NA,1032831.0,1026296.0,502791.0
204-100-9-568.39,9.472999999999999,508879.0,355716.0,390415.0,2900031.0,2771273.0,2389168.0
188-100-13-569.82,9.497,626336.0,1144766.0,343119.0,1103876.0,604951.0,730218.0
278-221-96-571.25,9.521,843334.0,745075.0,925514.0,NA,NA,NA
255-120-7-571.94,9.532,NA,NA,NA,283774.0,308095.0,257187.0
141-75-56-578.12,9.635,NA,NA,NA,474817.0,578801.0,693024.0
218-117-62-585.33,9.755,941153.0,907637.0,768269.0,2411206.0,2407106.0,1821388.0
148-58-41-589.10,9.818,NA,NA,NA,426811.0,323960.0,NA
239-225-36-595.62,9.927,NA,NA,NA,334665.0,311907.0,263921.0
234-75-32-600.09,10.001,273666.0,NA,224060.0,NA,NA,NA
210-103-38-601.12,10.019,NA,NA,NA,646766.0,403556.0,NA
270-269-83-602.49,10.042,NA,NA,NA,337533.0,398765.0,181572.0
56-55-8-607.70,10.128,329576.0,384297.0,368947.0,260016.0,338807.0,353093.0
75-74-33-609.59,10.16,767421.0,1006664.0,944389.0,477803.0,410527.0,389572.0
160-130-35-611.62,10.193999999999999,181277.0,NA,193837.0,3024578.0,840064.0,2704385.0
243-210-81-622.40,10.373,NA,NA,NA,117287.0,289984.0,NA
350-133-16-628.70,10.478,1424433.0,1084549.0,1032580.0,1028152.0,771141.0,876624.0
71-58-54-638.37,10.639000000000001,NA,NA,NA,261106.0,157558.0,NA
282-247-23-639.45,10.658,NA,NA,NA,132709.0,385663.0,295111.0
158-68-85-642.66,10.710999999999999,1131731.0,1231256.0,1293662.0,2062255.0,500755.0,2069258.0
233-75-71-649.30,10.822000000000001,620717.0,496026.0,421860.0,2056873.0,1912235.0,1555160.0
131-115-24-650.21,10.837,NA,NA,NA,345809.0,177725.0,269477.0
322-280-91-650.90,10.847999999999999,NA,NA,NA,1998236.0,1995648.0,1560378.0
75-51-16-657.22,10.954,302328.0,NA,310987.0,1246583.0,1462752.0,875826.0
115-100-87-659.48,10.991,NA,NA,NA,1509905.0,608814.0,1095852.0
322-112-33-660.17,11.003,NA,NA,NA,523087.0,1630006.0,418342.0
84-75-54-663.37,11.056,NA,NA,NA,587957.0,388078.0,493365.0
232-100-20-667.72,11.129000000000001,579049.0,332249.0,481963.0,5124517.0,4498867.0,1713616.0
176-128-42-668.48,11.140999999999998,250732.0,NA,226602.0,484687.0,501540.0,315914.0
156-75-6-670.93,11.182,16122495.0,17986913.0,17257809.0,71629213.0,63481173.0,52657578.0
